sample_id,predicted_class_int,predicted_class_name
0,9,9
1,9,9
2,9,9
3,9,9
4,9,9
5,9,9
6,9,9
7,9,9
8,9,9
9,9,9
10,3,3
11,3,3
12,3,3
13,3,3
14,3,3
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,1,1
21,2,2
22,4,4
23,1,1
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,6,6
41,6,6
42,6,6
43,6,6
44,6,6
45,6,6
46,6,6
47,1,1
48,6,6
49,0,0
50,5,5
51,5,5
52,5,5
53,5,5
54,0,0
55,9,9
56,2,2
57,5,5
58,5,5
59,5,5
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,5,5
66,2,2
67,2,2
68,4,4
69,2,2
70,8,8
71,3,3
72,8,8
73,8,8
74,8,8
75,8,8
76,8,8
77,2,2
78,8,8
79,8,8
80,7,7
81,7,7
82,7,7
83,8,8
84,7,7
85,7,7
86,7,7
87,7,7
88,5,5
89,7,7
90,1,1
91,7,7
92,1,1
93,2,2
94,1,1
95,1,1
96,1,1
97,6,6
98,1,1
99,1,1
