Id,prediction
ap1,9
ap2,9
ap3,9
ap4,9
ap5,9
ap6,9
ap7,9
ap8,9
ap9,9
ap10,9
ap11,3
ap12,3
ap13,3
ap14,3
ap15,3
ap16,3
ap17,3
ap18,3
ap19,3
ap20,3
ap21,2
ap22,2
ap23,4
ap24,4
ap25,4
ap26,4
ap27,4
ap28,2
ap29,4
ap30,4
ap31,0
ap32,0
ap33,0
ap34,0
ap35,0
ap36,0
ap37,0
ap38,0
ap39,0
ap40,0
ap41,6
ap42,6
ap43,6
ap44,6
ap45,6
ap46,6
ap47,6
ap48,2
ap49,6
ap50,6
ap51,5
ap52,5
ap53,5
ap54,5
ap55,0
ap56,9
ap57,2
ap58,5
ap59,5
ap60,5
ap61,2
ap62,2
ap63,2
ap64,2
ap65,2
ap66,6
ap67,2
ap68,2
ap69,2
ap70,2
ap71,8
ap72,3
ap73,8
ap74,8
ap75,8
ap76,8
ap77,8
ap78,7
ap79,8
ap80,8
ap81,7
ap82,5
ap83,7
ap84,8
ap85,7
ap86,7
ap87,7
ap88,7
ap89,6
ap90,7
ap91,1
ap92,6
ap93,1
ap94,2
ap95,1
ap96,4
ap97,1
ap98,1
ap99,4
ap100,1
